dataset_version,split,country_iso2,country,mapillary_image_id,panorama_path,panorama_sha256,panorama_width,panorama_height,view_h000_path,view_h000_sha256,view_h090_path,view_h090_sha256,view_h180_path,view_h180_sha256,view_h270_path,view_h270_sha256,quality_policy
pilot_v1,development,FR,France,1058019072873068,data/panoramas/FR/1058019072873068.jpg,52580ca3e5e964169d2f265b72ac560a69c8e558908d9454f1532e54fac1dd43,5760,2880,data/rendered/FR/1058019072873068/1058019072873068_h000.jpg,ca0bd91b29d3127fdfdcbf93ca925c5bc61cf8538d6ae54cfd8092df0a73b0c2,data/rendered/FR/1058019072873068/1058019072873068_h090.jpg,bd51203dd9ebeb4cb7ea62a58c20b5d2897c93ad6d7dcedb04709c751d074adf,data/rendered/FR/1058019072873068/1058019072873068_h180.jpg,56158b32df9eebfa63747ded08f4a86aab240a702829a3bc18b0969f701fc845,data/rendered/FR/1058019072873068/1058019072873068_h270.jpg,680ef98a3123c475599fdecdfde2a44302f84e5f3b906bfa7bfec5d8108a844c,panorama-quality-v1
pilot_v1,development,FR,France,1071222191492422,data/panoramas/FR/1071222191492422.jpg,9c7e176dc674bdee2e882c9d3efca25b183079be554c4c9a1415adc41ad67704,5760,2880,data/rendered/FR/1071222191492422/1071222191492422_h000.jpg,95f8601545b1ed8ce41d1b2b269378ddcbbd4842c6d0d3fb766f9d9772f0a7e6,data/rendered/FR/1071222191492422/1071222191492422_h090.jpg,906d49c0a714388fdec8cbbe4f9dd9c472ec4f366673987c9a54af58caf57302,data/rendered/FR/1071222191492422/1071222191492422_h180.jpg,c95eb2318a5373446f59b9fbb4aad0a7838a75115ae6b6915d8c818f3a0c7962,data/rendered/FR/1071222191492422/1071222191492422_h270.jpg,526828f17d5f77c6cd56c17504d4fa26a39eba16fa6503a3269693f47c57cf23,panorama-quality-v1
pilot_v1,development,FR,France,1162876208991752,data/panoramas/FR/1162876208991752.jpg,4300ffe564b62a6954d62cf1457c508c2da9a33d33a93c46e64978781fb29a49,7680,3840,data/rendered/FR/1162876208991752/1162876208991752_h000.jpg,a3792119199870cdb5fc1f7fddddb4f2383753b67c6d0e1c47af8144a26fb250,data/rendered/FR/1162876208991752/1162876208991752_h090.jpg,d4dc9a2e8c2d5c7b5830ab2160f734f229d7e67921e23501fe45020c8fbb81e1,data/rendered/FR/1162876208991752/1162876208991752_h180.jpg,b527909d3cd1295f5c34de14810d28026eb392e2b8ee18ff9614492568816265,data/rendered/FR/1162876208991752/1162876208991752_h270.jpg,c162e21d2ff961ba99073afca6ea8dcaa67081aa42f9fd8b5dc57d640522fa20,panorama-quality-v1
pilot_v1,development,FR,France,1192265416047418,data/panoramas/FR/1192265416047418.jpg,e8037ed56e3c481717cee28d9e7da4a6338760871b61c8359a46c53c5f9d8621,7680,3840,data/rendered/FR/1192265416047418/1192265416047418_h000.jpg,e91d3b2bfa574c1477f2cd0c32f20337e70ad5e29879c49f597cbb990f377682,data/rendered/FR/1192265416047418/1192265416047418_h090.jpg,e9b495ad91a8dcfcc53ab363b748139a756aa5c06ef04db300adfdde1ec27fdd,data/rendered/FR/1192265416047418/1192265416047418_h180.jpg,0a167181027439ee7c470d2be9e26128a77b367fd4aece60e3b5d2c4df48d378,data/rendered/FR/1192265416047418/1192265416047418_h270.jpg,83f6e8af5417f0dfd70de78832f21d3d706804e169483c1994d3c283cc297f57,panorama-quality-v1
pilot_v1,development,FR,France,1350096039970943,data/panoramas/FR/1350096039970943.jpg,c3382c3190431b9cf7d9eec1824cf33356caeedcf9bd4f6b9cd119a94bb07e4e,7680,3840,data/rendered/FR/1350096039970943/1350096039970943_h000.jpg,7fc53588cadd80ad35f2cb98d2cf095e9a04257066d04ce663b39752c05ba6d4,data/rendered/FR/1350096039970943/1350096039970943_h090.jpg,aa83c351a6ecc73df9b1f05489385587d7ab17915e7d579eca95d1ca9ddab82d,data/rendered/FR/1350096039970943/1350096039970943_h180.jpg,c349e0fc1806f92c7efbb022e454c99e37af10467654f64bda9032c27ae7205c,data/rendered/FR/1350096039970943/1350096039970943_h270.jpg,127bb8d507d441e7d8762a32d70cee22ac3c92ac9aa269418ffcbdf8cc79c2ee,panorama-quality-v1
pilot_v1,development,FR,France,1419742835788635,data/panoramas/FR/1419742835788635.jpg,50e038306601d91fafe5bd0a590b27930da56f87ee848911df74871cfab16c69,7680,3840,data/rendered/FR/1419742835788635/1419742835788635_h000.jpg,84b5657381174c304e8940760f02133c811034eec4b478cc8050aabd3aca9e62,data/rendered/FR/1419742835788635/1419742835788635_h090.jpg,b6dff5a8ec24086dce980715d2d0b619137dc31676d08553302e81db72ffd13f,data/rendered/FR/1419742835788635/1419742835788635_h180.jpg,b02339603ab8fa5966b7f0f17c9d50dce8e26c013b655685aebd89feb51d7661,data/rendered/FR/1419742835788635/1419742835788635_h270.jpg,2f85491ef66a3e1a703a88a3e71a6b5312749d323c5586fd7de112a14860f99e,panorama-quality-v1
pilot_v1,development,FR,France,1834424547111721,data/panoramas/FR/1834424547111721.jpg,13a79a933c2f97ad656f67ee2a97cd17b41cb718670381fb48a7d5d4766488d3,7680,3840,data/rendered/FR/1834424547111721/1834424547111721_h000.jpg,7e16a14b8368aa5a004e09e79248e1f64dabf7612aabef78c4af1267def65692,data/rendered/FR/1834424547111721/1834424547111721_h090.jpg,1eaf2dbdffd77ad48f2ebcc32ffc44535837189e15a5fe4a40e39fc0713808b7,data/rendered/FR/1834424547111721/1834424547111721_h180.jpg,4a8113b63fbd89a2c7661a0aad7c97fb0dd8b641f3b273281a53190a5205a0cb,data/rendered/FR/1834424547111721/1834424547111721_h270.jpg,3de3b264f74294c3e42a68f24c19750a063f3a4894c202d33c3eb13f115668bf,panorama-quality-v1
pilot_v1,development,FR,France,2025688768328048,data/panoramas/FR/2025688768328048.jpg,54eb5e608e04a7d3858733a6a4ec4516faa9e56c04868844372218b983818acc,5376,2688,data/rendered/FR/2025688768328048/2025688768328048_h000.jpg,edfd94834a04fa1c0e1c75558ca81ff528a0e79d716a676dee9ebac87d69cc86,data/rendered/FR/2025688768328048/2025688768328048_h090.jpg,2c2268d5238b3e4c5177ae84f3b79dcc9351728d1274e0122235a68efbd950a8,data/rendered/FR/2025688768328048/2025688768328048_h180.jpg,fc290fc5c7762159806c930892435b1933ed67168ca6153fbb3ca4c5ce33b5c7,data/rendered/FR/2025688768328048/2025688768328048_h270.jpg,26a4dd6d14bf23166a1c989c4eb7b5835094e8d183c5ca1f8741ade40f439c11,panorama-quality-v1
pilot_v1,development,FR,France,677921998429064,data/panoramas/FR/677921998429064.jpg,266aeb2a32d5d71abb82e39b276f43f0c7a68900527df9cd6e26d8c02d734623,5760,2880,data/rendered/FR/677921998429064/677921998429064_h000.jpg,c987f58ff282767cc9c038fea048ccbbda3d07a227d7669386ea406539261654,data/rendered/FR/677921998429064/677921998429064_h090.jpg,fd3d3c452f547c91d7b8d3041735dcb2b3b37c17532402d9fa7e792e3f392364,data/rendered/FR/677921998429064/677921998429064_h180.jpg,1e5ee8464c7b5a8aa34491691fb31864919bdd31ed456513301fd6150609b758,data/rendered/FR/677921998429064/677921998429064_h270.jpg,8ba9baed6d36702c48c322f5b915a669079992b111fe56bceaa0c8594e12d813,panorama-quality-v1
pilot_v1,development,FR,France,681673567789585,data/panoramas/FR/681673567789585.jpg,5c78771e9159c2aa16016b0d8f3b48725ac1af57a8cb8b5db177e4a06ffa61db,5760,2880,data/rendered/FR/681673567789585/681673567789585_h000.jpg,c9133d25ea5d7ec4a57e6547a482f60be0721f8afa9719a782feb474e1944687,data/rendered/FR/681673567789585/681673567789585_h090.jpg,bf7a9e5e4e5f8d0c3a9c1373fc5a306c342e2dbf78357071df1e8c2816103a4e,data/rendered/FR/681673567789585/681673567789585_h180.jpg,ba023da75b06b18dc996f3116907b86ef6547a82ec8950c62d4e0af22d378e3a,data/rendered/FR/681673567789585/681673567789585_h270.jpg,412c421c34e2e88b6aea3bc06bb7881c53c515d7a4a6c13652480e5268c8d5be,panorama-quality-v1
pilot_v1,development,TH,Thailand,1155908995419772,data/panoramas/TH/1155908995419772.jpg,f4bb1bace477dfc1d8f3ee79a9d7661ff7e1c184222fc2d729065691567e4651,5760,2880,data/rendered/TH/1155908995419772/1155908995419772_h000.jpg,377df6d74fbcf3e1b4d90e57c411f1656f6fd1c19b05ab5fc552bb4ba89b85b7,data/rendered/TH/1155908995419772/1155908995419772_h090.jpg,3a485d98760ab7ad8491b322f4afc1139fd0c567c1947df2213d620035a44dff,data/rendered/TH/1155908995419772/1155908995419772_h180.jpg,063c9dcf65098c643d556b1d4d01b8167380ed48b3a54527e2e39afd9ce6e09a,data/rendered/TH/1155908995419772/1155908995419772_h270.jpg,64f34b6a9a9b87081eabf55a1da4ce3deb0c0de8770866d19ff3b069e92534b6,panorama-quality-v1
pilot_v1,development,TH,Thailand,1294668347676056,data/panoramas/TH/1294668347676056.jpg,df893516a2b0fb729e5c440d89e765a8abd1e0c17f6a5bafd481d35a69393f24,8192,4096,data/rendered/TH/1294668347676056/1294668347676056_h000.jpg,9e6b2360f417b311dae46a6f8fb015540d0e071f1dba0cc3268d2d0da3a612f8,data/rendered/TH/1294668347676056/1294668347676056_h090.jpg,5cba8e1e94cc122284c66db4251b6a7e702a14df29bc1f487879ef4c20c11774,data/rendered/TH/1294668347676056/1294668347676056_h180.jpg,8bbd077bcc741801e26783c1726715b91bb4e9d02df82c53f944e9d3075d4124,data/rendered/TH/1294668347676056/1294668347676056_h270.jpg,15d899cb22b28338e9ef128bb90838ad3d903b820c87de51b01a291041bc4829,panorama-quality-v1
pilot_v1,development,TH,Thailand,140282381932319,data/panoramas/TH/140282381932319.jpg,c13b4a9fc367ea4a2c6ad8da8754ee11996e51e864b4a49b84962af7af169377,5760,2880,data/rendered/TH/140282381932319/140282381932319_h000.jpg,91b6df275dce1cad9836fa0a0070a44d912dc26ea383f7ce9fe9bf42b22babe6,data/rendered/TH/140282381932319/140282381932319_h090.jpg,2092166e0a7b824bb284ae9a7c995690d46cb8fa1df1180066d9746601e48f6f,data/rendered/TH/140282381932319/140282381932319_h180.jpg,23b3e2b53ea7ec15769c5ee5e0bcc8caf610ed3d4f999e839e7dd667faf5cfe7,data/rendered/TH/140282381932319/140282381932319_h270.jpg,505d4c2398b649abaad6e4a4fadf75b1287169c50c9beda1e82e509aad04178a,panorama-quality-v1
pilot_v1,development,TH,Thailand,174045531704036,data/panoramas/TH/174045531704036.jpg,0db121ac0cf08d58d169beec249469e80a26ef5a3ff63316b8a74533e8f253c1,5760,2880,data/rendered/TH/174045531704036/174045531704036_h000.jpg,acea103bbb773e0fb662da33c5f29243088664f0106815c74e0b5bba8116568d,data/rendered/TH/174045531704036/174045531704036_h090.jpg,1a023fbc3b21eb114ca4bd14f043d9aa14ce2565ac7b8697a8c22f13133511e0,data/rendered/TH/174045531704036/174045531704036_h180.jpg,41a722a6cfcf049b0eaf85046a09c3364dcdbd46ae1e244bde341c928f2ce569,data/rendered/TH/174045531704036/174045531704036_h270.jpg,40d0c228bb7cde37b4197d25c58d26c38e2150e01c387cafb3aa7b132770cfb9,panorama-quality-v1
pilot_v1,development,TH,Thailand,2830856977165278,data/panoramas/TH/2830856977165278.jpg,3a53411c46a60e1a02bcf1132505c99f53b7efcfac06539d0bbbecf1b0a7e437,5760,2880,data/rendered/TH/2830856977165278/2830856977165278_h000.jpg,64d014409eed0474d82ed2066c6968f4b703a3bb9ae2b48f3e2760778068bcb7,data/rendered/TH/2830856977165278/2830856977165278_h090.jpg,a99c0802881ada85539e846148ec15a92edb9aab1d7b00fe3f6fe3192a940a74,data/rendered/TH/2830856977165278/2830856977165278_h180.jpg,67050c1b7f37676f597be0f93bfd128445c578650be09f9f8f82c4601cc5a627,data/rendered/TH/2830856977165278/2830856977165278_h270.jpg,4b336706d412e75024895ba0e9ad3f28408e6dca9687ee1cdf42aa92ea416d15,panorama-quality-v1
pilot_v1,development,TH,Thailand,404005578344996,data/panoramas/TH/404005578344996.jpg,b73022a8b13aa7cfddb521c6588a6de6c64fa66d12654b9c5d983a49a0e96c90,5760,2880,data/rendered/TH/404005578344996/404005578344996_h000.jpg,23faac2d71fa32efb4c5eb235ef1c1c92b6732386e3a77932594da884dbfaee3,data/rendered/TH/404005578344996/404005578344996_h090.jpg,d5a57176ebe0cadcbc9ba7dda6ba7c9a11065a5e30af69086bf3e51dffd927e6,data/rendered/TH/404005578344996/404005578344996_h180.jpg,f7f54cd89fa11287733f18477cca259a4cc5588ddb140d7f2d98e03928aee587,data/rendered/TH/404005578344996/404005578344996_h270.jpg,f1cfc0e164f68110afacbeab83126f3d029956cc41bbb65b1ccc17d19d8392e1,panorama-quality-v1
pilot_v1,development,TH,Thailand,497816357937339,data/panoramas/TH/497816357937339.jpg,29714620c56054e585f46c06c0f02e151339c0c8dd03d0b9bb6efac736c612d6,5760,2880,data/rendered/TH/497816357937339/497816357937339_h000.jpg,2daf98aaa09f226dd240f97eea47a5e8099159138cb282c0eb299e82730a575b,data/rendered/TH/497816357937339/497816357937339_h090.jpg,650d4867298fd8b409322f430e879ee1c93140e6223cb94d64598d0d8beaba3a,data/rendered/TH/497816357937339/497816357937339_h180.jpg,bb5af626853e0f515b1895a6160146267fcaa4fec6ba2e6d0b035389f62c3141,data/rendered/TH/497816357937339/497816357937339_h270.jpg,d354e4e8e6d55b2681b62fda5290bcaaa1e75520d10d773e081d6cf394a6beb0,panorama-quality-v1
pilot_v1,development,TH,Thailand,560306409056480,data/panoramas/TH/560306409056480.jpg,5bfcaebf82751cb35e9910b351d320541065f96f7452f56bba3933224939b6e5,5760,2880,data/rendered/TH/560306409056480/560306409056480_h000.jpg,193f0294644eb4d5aa7b76163a80698246185e78f43fa60ffca681e6548c4c43,data/rendered/TH/560306409056480/560306409056480_h090.jpg,c833067fe7daf483d44eb3302d7908ec142052287420b36e731f8108448ad27b,data/rendered/TH/560306409056480/560306409056480_h180.jpg,2c652e0a8ba286bd4e8e38b479edb58521ffd01f9fd34bd522a2679920374ff4,data/rendered/TH/560306409056480/560306409056480_h270.jpg,fd180299c53b313132aebb03c110d5d0e20a561e26b5fe32b0eb768010806c9a,panorama-quality-v1
pilot_v1,development,TH,Thailand,567124064978601,data/panoramas/TH/567124064978601.jpg,9a4d78ab1caf07ca8e23045b7fd2275fe931c3440727d842ab6172c9caa5229d,5760,2880,data/rendered/TH/567124064978601/567124064978601_h000.jpg,841f1e6eafb495e26696881b0687e4255284a87916054c8006f64095be651878,data/rendered/TH/567124064978601/567124064978601_h090.jpg,3e04d65b0d933f295b0fda2ff785dfb4abe8adc24c76bb9421b8748bd0ba82cb,data/rendered/TH/567124064978601/567124064978601_h180.jpg,e0bee4cc2f7fe86463e9de5ff805d6987cd6d99b868c201639376594288a3093,data/rendered/TH/567124064978601/567124064978601_h270.jpg,9d3df591088f11cf1ec552d4a319506a328422681cfa165107dad9d9ec0bf9bf,panorama-quality-v1
pilot_v1,development,TH,Thailand,780632134719309,data/panoramas/TH/780632134719309.jpg,f930068701ce7236d19ee82395f9e3f8f52c5f2de8f071159ac626a73da99a21,5760,2880,data/rendered/TH/780632134719309/780632134719309_h000.jpg,1dfd70db9346b6bb3b6ffecf69be0621805ccf6a4e85a2187eca36183c807227,data/rendered/TH/780632134719309/780632134719309_h090.jpg,c78c6c5dfa431ea2f6b129fdc3c22a19a4344a39663d1a6c8b9373fa7d1539d2,data/rendered/TH/780632134719309/780632134719309_h180.jpg,22f9224074ecff9ccab41089c2303dcda4f7b45db32ca9ff295917bee8203271,data/rendered/TH/780632134719309/780632134719309_h270.jpg,1bfd2fb72a3f54c875eefebf8569f449a5700612c20027c67d9a959cd0f81950,panorama-quality-v1
